fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001179,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,MOODENG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006251000000000005,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001180,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,XAUt0,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0063480000000000186,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001181,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0064680000000000275,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001182,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0066199999999999575,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001183,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,Pnut,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006681000000000046,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001184,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006727000000000037,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001185,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ALCH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0067279999999999545,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001186,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,EPIK,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006732999999999987,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001187,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,GIGA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006781000000000035,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001188,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,PYTHIA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006813999999999985,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001189,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,swarms,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006823000000000022,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001190,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,CHILLGUY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006854000000000025,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001191,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,VINE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006861000000000004,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001192,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ACT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068719999999999875,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001193,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,Ban,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006936999999999969,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001194,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006951000000000039,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001195,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006994999999999972,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001196,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,KET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007921999999999983,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001197,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,KINS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008020000000000025,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001198,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,TBB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.009140000000000035,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001199,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011950000000000014,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001200,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,Jotchua,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011982000000000046,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001201,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017339999999999006,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001202,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001784000000000006,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001203,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001811999999999923,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001204,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018769999999999048,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001205,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019229999999998953,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001206,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019340000000001006,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001207,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019510000000000343,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001208,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001956000000000067,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001209,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001956000000000067,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001210,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001973000000000001,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001211,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019819999999999265,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001212,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001988000000000099,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001213,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020019999999999465,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001214,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002004000000000004,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001215,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020109999999999833,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001216,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002012000000000012,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001217,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020219999999999665,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001218,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002024000000000024,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001219,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002024000000000024,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001220,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002044000000000044,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001221,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002044000000000044,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001222,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020539999999999985,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001223,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020550000000000273,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001224,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020820000000000265,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001225,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021029999999999643,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001226,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MSTR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002132000000000021,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001227,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021349999999999963,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001228,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021630000000000243,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001229,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021649999999999708,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001230,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021820000000000155,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001231,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USDu,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021970000000000028,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001232,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022510000000000013,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001233,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002256000000000034,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001234,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002276000000000054,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001235,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022809999999999758,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001236,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022870000000000373,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001237,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002315999999999983,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001238,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ANTHROPIC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023229999999999622,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001239,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002348000000000015,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001240,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024009999999999847,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001241,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024129999999999967,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001242,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002431999999999988,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001243,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024629999999999912,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001244,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002547999999999993,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001245,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MORPHO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025819999999999715,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001246,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025929999999999547,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001247,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002619999999999954,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001248,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0026289999999999907,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001249,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00271600000000005,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001250,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00279499999999999,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001251,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028139999999999814,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001252,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002882999999999967,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001253,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Jotchua,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029419999999999984,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001254,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003008000000000009,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001255,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0030179999999999634,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001256,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,INTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003086999999999949,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001257,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0033060000000000294,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001258,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0034089999999999936,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001259,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0034650000000000496,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001260,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003558999999999977,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001261,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,LBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004071999999999963,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001262,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004103999999999995,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001263,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0042609999999999575,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001264,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004705999999999986,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001265,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0047970000000000495,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001266,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00511399999999995,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001267,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,BOT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005178000000000014,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001268,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PENGUIN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005291000000000044,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001269,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005342999999999985,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001270,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005352000000000022,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001271,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005632999999999997,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001272,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,GOAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006565000000000041,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001273,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006727000000000037,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001274,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Pnut,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006809999999999981,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001275,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ZINC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006857,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001276,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006881000000000024,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001277,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,GODL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069040000000000195,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001278,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Luigi,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069360000000000515,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001279,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,RETARDIO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006970999999999948,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001280,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,MORI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006981000000000013,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001281,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006994000000000054,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001282,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007010999999999988,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001283,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007070000000000019,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001284,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,KITTY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0071160000000000095,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001285,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,UMBRA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007349999999999966,False
