simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
3577,999.5797399728334,-0.4202600271665915,-0.04202600271665915,0.04202600271665915,0,3,0,0
3578,999.6576988259865,-0.342301174013528,-0.0342301174013528,0.0342301174013528,0,3,0,0
3579,999.552051715132,-0.44794828486794813,-0.044794828486794815,0.044794828486794815,0,3,0,0
3580,999.6501956288151,-0.3498043711848595,-0.03498043711848595,0.03498043711848595,0,3,0,0
3581,999.6415359305904,-0.3584640694095924,-0.03584640694095924,0.03584640694095924,0,3,0,0
3582,999.6906144391334,-0.3093855608666445,-0.03093855608666445,0.03093855608666445,0,3,0,0
3583,999.6969591615456,-0.30304083845442165,-0.030304083845442163,0.030304083845442163,0,3,0,0
3584,999.6020035423135,-0.39799645768653136,-0.039799645768653136,0.039799645768653136,0,3,0,0
3585,999.8102171582119,-0.18978284178808735,-0.018978284178808737,0.018978284178808737,0,3,0,1
3586,999.6799481257841,-0.320051874215892,-0.0320051874215892,0.0320051874215892,0,3,0,0
3587,999.7711666538844,-0.22883334611560713,-0.022883334611560713,0.022883334611560713,0,3,0,1
3588,999.7495487132225,-0.25045128677754747,-0.025045128677754745,0.025045128677754745,0,3,0,0
3589,999.6454436289118,-0.3545563710881652,-0.03545563710881652,0.03545563710881652,0,3,0,0
3590,999.697337960656,-0.3026620393439998,-0.030266203934399983,0.030266203934399983,0,3,0,0
3591,999.6654409590731,-0.33455904092693345,-0.03345590409269335,0.03345590409269335,0,3,0,0
3592,999.7860663340468,-0.21393366595316365,-0.021393366595316366,0.021393366595316366,0,3,0,1
3593,999.6792194023302,-0.3207805976697955,-0.03207805976697955,0.03207805976697955,0,3,0,0
3594,999.83511263126,-0.16488736873998278,-0.016488736873998277,0.016488736873998277,0,3,0,1
3595,999.6753815541759,-0.32461844582405774,-0.03246184458240577,0.03246184458240577,0,3,0,0
3596,999.6331394463542,-0.36686055364577896,-0.0366860553645779,0.0366860553645779,0,3,0,0
3597,999.6876830281268,-0.3123169718732015,-0.03123169718732015,0.03123169718732015,0,3,0,0
3598,999.774769990592,-0.22523000940805105,-0.022523000940805102,0.022523000940805102,0,2,1,0
3599,999.6876267825054,-0.3123732174946099,-0.03123732174946099,0.03123732174946099,0,3,0,0
3600,999.7543737546813,-0.2456262453187037,-0.02456262453187037,0.02456262453187037,0,3,0,0
3601,999.6834819688684,-0.31651803113163623,-0.031651803113163623,0.031651803113163623,0,3,0,0
3602,999.6455675780471,-0.35443242195287894,-0.0354432421952879,0.0354432421952879,0,3,0,0
3603,999.681649032256,-0.3183509677439815,-0.03183509677439815,0.03183509677439815,0,3,0,0
3604,999.7700702389475,-0.22992976105251728,-0.02299297610525173,0.02299297610525173,0,3,0,1
3605,999.706619927264,-0.2933800727359994,-0.02933800727359994,0.02933800727359994,0,3,0,0
3606,999.684418092396,-0.3155819076040416,-0.031558190760404156,0.031558190760404156,0,3,0,0
3607,999.6430121216679,-0.3569878783321201,-0.03569878783321201,0.03569878783321201,0,3,0,0
3608,999.6848569571628,-0.31514304283723504,-0.0315143042837235,0.0315143042837235,0,3,0,0
3609,999.7241612569951,-0.27583874300489697,-0.027583874300489697,0.027583874300489697,0,3,0,0
3610,999.67102494434,-0.3289750556599529,-0.03289750556599529,0.03289750556599529,0,3,0,0
3611,999.6877040621225,-0.31229593787747945,-0.031229593787747943,0.031229593787747943,0,3,0,0
3612,999.603143946177,-0.396856053822944,-0.039685605382294396,0.039685605382294396,0,3,0,0
3613,999.7940850655456,-0.20591493445442666,-0.020591493445442664,0.020591493445442664,0,3,0,1
3614,999.6170339324212,-0.3829660675787636,-0.03829660675787636,0.03829660675787636,0,3,0,0
3615,999.8115241123438,-0.18847588765618184,-0.018847588765618182,0.018847588765618182,0,3,0,1
3616,999.7244211169857,-0.27557888301430467,-0.027557888301430463,0.027557888301430463,0,3,0,0
3617,999.7229423796576,-0.2770576203423616,-0.02770576203423616,0.02770576203423616,0,3,0,0
3618,999.6478204534603,-0.35217954653967354,-0.035217954653967355,0.035217954653967355,0,3,0,0
3619,999.6729735566606,-0.3270264433393777,-0.03270264433393777,0.03270264433393777,0,3,0,0
3620,999.6408820634695,-0.3591179365305379,-0.03591179365305379,0.03591179365305379,0,3,0,0
3621,999.7054935773439,-0.29450642265612714,-0.029450642265612715,0.029450642265612715,0,3,0,0
3622,999.6731654608639,-0.3268345391361436,-0.03268345391361436,0.03268345391361436,0,3,0,0
3623,999.7617324882536,-0.23826751174635774,-0.023826751174635775,0.023826751174635775,0,3,0,1
3624,999.6402146560753,-0.3597853439247274,-0.03597853439247274,0.03597853439247274,0,3,0,0
3625,999.6871528758543,-0.31284712414571914,-0.03128471241457192,0.03128471241457192,0,3,0,0
3626,999.6208063741874,-0.3791936258126043,-0.037919362581260434,0.037919362581260434,0,3,0,0
3627,999.8098387839613,-0.1901612160387458,-0.01901612160387458,0.01901612160387458,0,3,0,1
3628,999.6569733113677,-0.3430266886323352,-0.03430266886323352,0.03430266886323352,0,3,0,0
3629,999.7653963197463,-0.2346036802537128,-0.02346036802537128,0.02346036802537128,0,2,1,0
3630,999.6199893536004,-0.38001064639956894,-0.038001064639956894,0.038001064639956894,0,3,0,0
3631,999.6479014619894,-0.35209853801063673,-0.03520985380106367,0.03520985380106367,0,3,0,0
3632,999.8886618797767,-0.11133812022330858,-0.011133812022330858,0.011133812022330858,0,1,2,0
3633,999.7342498427246,-0.26575015727541995,-0.026575015727541992,0.026575015727541992,0,3,0,0
3634,999.5981701736381,-0.40182982636190445,-0.04018298263619045,0.04018298263619045,0,3,0,0
3635,999.6165388321876,-0.3834611678123565,-0.03834611678123565,0.03834611678123565,0,3,0,0
3636,999.636903988778,-0.36309601122195545,-0.03630960112219555,0.03630960112219555,0,3,0,0
3637,999.6991432998658,-0.3008567001342044,-0.03008567001342044,0.03008567001342044,0,3,0,0
3638,999.6834987003713,-0.316501299628726,-0.0316501299628726,0.0316501299628726,0,3,0,0
3639,999.6955089923298,-0.3044910076702081,-0.03044910076702081,0.03044910076702081,0,3,0,0
3640,999.6511726681136,-0.34882733188635484,-0.03488273318863548,0.03488273318863548,0,3,0,0
3641,999.664409716532,-0.33559028346803643,-0.033559028346803646,0.033559028346803646,0,3,0,0
3642,999.6537568501514,-0.3462431498486467,-0.034624314984864665,0.034624314984864665,0,3,0,0
3643,999.6764285334282,-0.32357146657182057,-0.032357146657182055,0.032357146657182055,0,3,0,0
3644,999.628600641437,-0.3713993585630533,-0.03713993585630533,0.03713993585630533,0,3,0,0
3645,999.6906106524191,-0.3093893475809182,-0.030938934758091816,0.030938934758091816,0,3,0,0
3646,999.7143699265407,-0.2856300734592878,-0.02856300734592878,0.02856300734592878,0,3,0,0
3647,999.7066898345321,-0.2933101654679149,-0.02933101654679149,0.02933101654679149,0,3,0,0
3648,999.6784116665816,-0.32158833341839,-0.032158833341839,0.032158833341839,0,3,0,0
3649,999.601198339251,-0.3988016607489726,-0.039880166074897264,0.039880166074897264,0,3,0,0
3650,999.6385344367135,-0.36146556328651513,-0.03614655632865151,0.03614655632865151,0,3,0,0
3651,999.8056681566229,-0.19433184337708553,-0.019433184337708555,0.019433184337708555,0,2,1,0
3652,999.6318305535293,-0.36816944647068794,-0.0368169446470688,0.0368169446470688,0,3,0,0
3653,999.8179313892215,-0.182068610778515,-0.0182068610778515,0.0182068610778515,0,2,1,0
3654,999.6749847989308,-0.3250152010691636,-0.03250152010691636,0.03250152010691636,0,3,0,0
3655,999.6838679273071,-0.3161320726928807,-0.03161320726928807,0.03161320726928807,0,3,0,0
3656,999.8086397461675,-0.19136025383249944,-0.019136025383249943,0.019136025383249943,0,3,0,1
3657,999.6691697799978,-0.3308302200022126,-0.033083022000221264,0.033083022000221264,0,3,0,0
3658,999.8144366071493,-0.1855633928506677,-0.018556339285066767,0.018556339285066767,0,3,0,1
3659,999.7390550097554,-0.2609449902446386,-0.026094499024463855,0.026094499024463855,0,2,1,0
3660,999.6925741614882,-0.30742583851179006,-0.030742583851179006,0.030742583851179006,0,3,0,0
3661,999.6455475839233,-0.35445241607669686,-0.03544524160766969,0.03544524160766969,0,3,0,0
3662,999.687414011016,-0.31258598898398304,-0.0312585988983983,0.0312585988983983,0,3,0,0
3663,999.6766710543606,-0.3233289456394459,-0.03233289456394459,0.03233289456394459,0,3,0,0
3664,999.6567823955849,-0.3432176044151447,-0.03432176044151447,0.03432176044151447,0,3,0,0
3665,999.602441561767,-0.3975584382329771,-0.03975584382329771,0.03975584382329771,0,3,0,0
3666,999.7771112084994,-0.22288879150062257,-0.02228887915006226,0.02228887915006226,0,2,1,0
3667,999.7663921477904,-0.23360785220961588,-0.023360785220961588,0.023360785220961588,0,2,1,0
3668,999.6910770058803,-0.3089229941197118,-0.030892299411971177,0.030892299411971177,0,3,0,0
3669,999.6538768687753,-0.3461231312246582,-0.03461231312246582,0.03461231312246582,0,3,0,0
3670,999.782092982306,-0.21790701769396037,-0.02179070176939604,0.02179070176939604,0,2,1,0
3671,999.69266645485,-0.3073335451499588,-0.030733354514995884,0.030733354514995884,0,3,0,0
3672,999.7202004242545,-0.2797995757455283,-0.027979957574552825,0.027979957574552825,0,3,0,0
3673,999.6585934970627,-0.34140650293727504,-0.0341406502937275,0.0341406502937275,0,3,0,0
3674,999.6592119465807,-0.34078805341926,-0.034078805341926,0.034078805341926,0,3,0,0
3675,999.7085151925511,-0.29148480744891003,-0.029148480744891004,0.029148480744891004,0,3,0,0
3676,999.7068824901204,-0.2931175098796075,-0.029311750987960752,0.029311750987960752,0,3,0,0
3677,999.6646384901685,-0.33536150983150037,-0.033536150983150034,0.033536150983150034,0,3,0,0
3678,999.6851639763106,-0.314836023689395,-0.031483602368939496,0.031483602368939496,0,3,0,0
3679,999.59561296919,-0.4043870308099713,-0.04043870308099713,0.04043870308099713,0,3,0,0
3680,999.6387437609561,-0.3612562390438825,-0.03612562390438825,0.03612562390438825,0,3,0,0
3681,999.6563721194857,-0.3436278805143047,-0.03436278805143047,0.03436278805143047,0,3,0,0
3682,999.7826582680525,-0.21734173194749928,-0.02173417319474993,0.02173417319474993,0,2,1,0
3683,999.8368161363477,-0.16318386365230708,-0.016318386365230707,0.016318386365230707,0,2,1,0
3684,999.769279040124,-0.23072095987595276,-0.023072095987595277,0.023072095987595277,0,2,1,0
3685,999.6506347281497,-0.34936527185027444,-0.03493652718502744,0.03493652718502744,0,3,0,0
3686,999.7534954521409,-0.2465045478591037,-0.02465045478591037,0.02465045478591037,0,3,0,1
3687,999.6413891235334,-0.3586108764666278,-0.035861087646662786,0.035861087646662786,0,3,0,0
3688,999.6961758250937,-0.3038241749062536,-0.030382417490625355,0.030382417490625355,0,3,0,0
3689,999.6216140342627,-0.3783859657372659,-0.03783859657372659,0.03783859657372659,0,3,0,0
3690,999.7298938271274,-0.27010617287260175,-0.027010617287260175,0.027010617287260175,0,3,0,0
3691,999.6855465215866,-0.3144534784133839,-0.03144534784133839,0.03144534784133839,0,3,0,0
3692,999.6159907740156,-0.3840092259844141,-0.03840092259844141,0.03840092259844141,0,3,0,0
3693,999.6737209502927,-0.3262790497072956,-0.03262790497072956,0.03262790497072956,0,3,0,0
3694,999.9163509386475,-0.08364906135250294,-0.008364906135250294,0.008364906135250294,0,1,2,0
3695,999.7393509220466,-0.26064907795341696,-0.026064907795341694,0.026064907795341694,0,2,1,0
3696,999.81162247558,-0.18837752442004785,-0.018837752442004786,0.018837752442004786,0,3,0,1
3697,999.6804325067708,-0.31956749322921496,-0.031956749322921495,0.031956749322921495,0,3,0,0
3698,999.6966163909594,-0.3033836090405657,-0.03033836090405657,0.03033836090405657,0,3,0,0
3699,999.8123870981108,-0.1876129018892243,-0.01876129018892243,0.01876129018892243,0,3,0,1
3700,999.6513857507072,-0.3486142492928366,-0.03486142492928366,0.03486142492928366,0,3,0,0
3701,999.8973925114619,-0.10260748853806945,-0.010260748853806944,0.010260748853806944,0,1,2,0
3702,999.6327341374632,-0.36726586253678306,-0.036726586253678306,0.036726586253678306,0,3,0,0
3703,999.6439543935976,-0.3560456064024038,-0.03560456064024038,0.03560456064024038,0,3,0,0
3704,999.7831031118528,-0.21689688814717556,-0.021689688814717556,0.021689688814717556,0,2,1,0
3705,999.6348271393123,-0.36517286068772137,-0.03651728606877214,0.03651728606877214,0,3,0,0
3706,999.6404720291895,-0.3595279708105181,-0.03595279708105181,0.03595279708105181,0,3,0,0
3707,999.656906371679,-0.3430936283209576,-0.034309362832095756,0.034309362832095756,0,3,0,0
3708,999.738042098261,-0.2619579017390379,-0.026195790173903787,0.026195790173903787,0,3,0,0
3709,999.8083963771884,-0.1916036228116127,-0.019160362281161268,0.019160362281161268,0,2,1,0
3710,999.7937184688475,-0.2062815311525128,-0.020628153115251277,0.020628153115251277,0,2,1,0
3711,999.7011997741405,-0.29880022585950883,-0.029880022585950884,0.029880022585950884,0,3,0,0
3712,999.6833874347446,-0.31661256525535464,-0.03166125652553546,0.03166125652553546,0,3,0,0
3713,999.7030002109574,-0.2969997890426157,-0.02969997890426157,0.02969997890426157,0,3,0,0
3714,999.7937256251709,-0.20627437482914956,-0.020627437482914956,0.020627437482914956,0,2,1,0
3715,999.6321445641414,-0.36785543585858704,-0.036785543585858706,0.036785543585858706,0,3,0,0
3716,999.6882598738101,-0.3117401261898749,-0.03117401261898749,0.03117401261898749,0,3,0,0
3717,999.6737586033796,-0.3262413966203894,-0.03262413966203894,0.03262413966203894,0,3,0,0
3718,999.6026001581565,-0.3973998418434803,-0.039739984184348036,0.039739984184348036,0,3,0,0
3719,999.6091832896924,-0.3908167103076039,-0.03908167103076039,0.03908167103076039,0,3,0,0
3720,999.6396535063692,-0.36034649363080007,-0.036034649363080005,0.036034649363080005,0,3,0,0
3721,999.6378736952574,-0.36212630474256,-0.036212630474256,0.036212630474256,0,3,0,0
3722,999.6376023888546,-0.36239761114541125,-0.03623976111454112,0.03623976111454112,0,3,0,0
3723,999.8220849955007,-0.1779150044992548,-0.01779150044992548,0.01779150044992548,0,3,0,1
3724,999.7416699273922,-0.25833007260780505,-0.025833007260780506,0.025833007260780506,0,3,0,0
3725,999.6200248158078,-0.37997518419217613,-0.03799751841921761,0.03799751841921761,0,3,0,0
3726,999.7901923752206,-0.20980762477938697,-0.0209807624779387,0.0209807624779387,0,2,1,0
3727,999.6853303784347,-0.31466962156525824,-0.03146696215652583,0.03146696215652583,0,3,0,0
3728,999.6649352351455,-0.3350647648544509,-0.033506476485445094,0.033506476485445094,0,3,0,0
3729,999.6557933121869,-0.3442066878130845,-0.03442066878130845,0.03442066878130845,0,3,0,0
3730,999.6234520819647,-0.3765479180352713,-0.037654791803527134,0.037654791803527134,0,3,0,0
3731,999.7308083531365,-0.2691916468635327,-0.026919164686353268,0.026919164686353268,0,3,0,0
3732,999.6605241297302,-0.33947587026978,-0.033947587026978004,0.033947587026978004,0,3,0,0
3733,999.6560467703445,-0.34395322965553987,-0.03439532296555399,0.03439532296555399,0,3,0,0
3734,999.698000768202,-0.30199923179804955,-0.030199923179804956,0.030199923179804956,0,3,0,0
3735,999.6517488954138,-0.3482511045862111,-0.03482511045862111,0.03482511045862111,0,3,0,0
3736,999.6851855762633,-0.31481442373672053,-0.03148144237367205,0.03148144237367205,0,3,0,0
3737,999.6862315275604,-0.3137684724396195,-0.03137684724396195,0.03137684724396195,0,3,0,0
3738,999.7706082820548,-0.22939171794519098,-0.022939171794519098,0.022939171794519098,0,2,1,0
3739,999.6847112849088,-0.315288715091242,-0.0315288715091242,0.0315288715091242,0,3,0,0
3740,999.6913135808419,-0.30868641915810713,-0.03086864191581071,0.03086864191581071,0,3,0,0
3741,999.7370115290622,-0.26298847093778477,-0.026298847093778478,0.026298847093778478,0,2,1,0
3742,999.6567668234643,-0.34323317653570484,-0.03432331765357049,0.03432331765357049,0,3,0,0
3743,999.6392183549818,-0.36078164501816445,-0.036078164501816445,0.036078164501816445,0,3,0,0
3744,999.7782193631566,-0.22178063684339122,-0.02217806368433912,0.02217806368433912,0,2,1,0
3745,999.6376023990713,-0.3623976009287162,-0.03623976009287162,0.03623976009287162,0,3,0,0
3746,999.5527842746917,-0.4472157253082969,-0.044721572530829694,0.044721572530829694,0,3,0,0
3747,999.6744661094997,-0.32553389050031,-0.032553389050031,0.032553389050031,0,3,0,0
3748,999.577545014691,-0.42245498530894565,-0.042245498530894564,0.042245498530894564,0,3,0,0
3749,999.7259753257534,-0.2740246742465615,-0.02740246742465615,0.02740246742465615,0,3,0,0
3750,999.6811680984225,-0.3188319015774823,-0.03188319015774823,0.03188319015774823,0,3,0,0
3751,999.6894717580635,-0.3105282419364812,-0.03105282419364812,0.03105282419364812,0,3,0,0
3752,999.6985711778625,-0.30142882213749544,-0.030142882213749545,0.030142882213749545,0,3,0,0
3753,999.6995617135766,-0.3004382864234003,-0.030043828642340033,0.030043828642340033,0,3,0,0
3754,999.7440835122454,-0.25591648775457543,-0.02559164877545754,0.02559164877545754,0,3,0,0
3755,999.7018198615641,-0.29818013843589597,-0.0298180138435896,0.0298180138435896,0,3,0,0
3756,999.7161086435733,-0.28389135642669316,-0.028389135642669316,0.028389135642669316,0,3,0,0
3757,999.6737051380634,-0.32629486193661705,-0.032629486193661704,0.032629486193661704,0,3,0,0
3758,999.7989512581163,-0.20104874188371014,-0.020104874188371015,0.020104874188371015,0,2,1,0
3759,999.6135309857432,-0.3864690142568179,-0.03864690142568179,0.03864690142568179,0,3,0,0
3760,999.7104794850462,-0.28952051495377873,-0.02895205149537787,0.02895205149537787,0,3,0,0
3761,999.5387650919488,-0.46123490805121037,-0.046123490805121035,0.046123490805121035,0,3,0,0
3762,999.7833205993742,-0.21667940062582147,-0.021667940062582148,0.021667940062582148,0,2,1,0
3763,999.5881834098361,-0.4118165901638804,-0.04118165901638804,0.04118165901638804,0,3,0,0
3764,999.6431998442873,-0.3568001557126763,-0.03568001557126763,0.03568001557126763,0,3,0,0
3765,999.6486821359643,-0.35131786403565,-0.035131786403565,0.035131786403565,0,3,0,0
3766,999.6426064430627,-0.35739355693726793,-0.03573935569372679,0.03573935569372679,0,3,0,0
3767,999.7539583779613,-0.24604162203866053,-0.024604162203866055,0.024604162203866055,0,2,1,0
3768,999.643934107441,-0.35606589255894505,-0.03560658925589451,0.03560658925589451,0,3,0,0
3769,999.6915471083254,-0.3084528916746194,-0.03084528916746194,0.03084528916746194,0,3,0,0
3770,999.6639043569128,-0.3360956430872193,-0.03360956430872193,0.03360956430872193,0,3,0,0
3771,999.694313043916,-0.3056869560839459,-0.03056869560839459,0.03056869560839459,0,3,0,0
3772,999.7190320986974,-0.2809679013025743,-0.028096790130257433,0.028096790130257433,0,3,0,0
3773,999.7032640984763,-0.29673590152367524,-0.02967359015236752,0.02967359015236752,0,3,0,0
3774,999.7579451141067,-0.2420548858932534,-0.02420548858932534,0.02420548858932534,0,3,0,0
3775,999.6745562262194,-0.32544377378064837,-0.032544377378064836,0.032544377378064836,0,3,0,0
3776,999.6950516269071,-0.30494837309288414,-0.030494837309288415,0.030494837309288415,0,3,0,0
3777,999.7861900493779,-0.21380995062213515,-0.021380995062213515,0.021380995062213515,0,2,1,0
3778,999.7360097675228,-0.2639902324772265,-0.026399023247722652,0.026399023247722652,0,3,0,0
3779,999.6575774133432,-0.3424225866567667,-0.03424225866567667,0.03424225866567667,0,3,0,0
3780,999.6482155010219,-0.35178449897807695,-0.0351784498978077,0.0351784498978077,0,3,0,0
3781,999.6780860904108,-0.32191390958917054,-0.03219139095891706,0.03219139095891706,0,3,0,0
3782,999.6621030836636,-0.3378969163363763,-0.03378969163363763,0.03378969163363763,0,3,0,0
3783,999.6489846344764,-0.3510153655236081,-0.03510153655236081,0.03510153655236081,0,3,0,0
3784,999.641175047474,-0.35882495252599256,-0.035882495252599254,0.035882495252599254,0,3,0,0
3785,999.6853045987614,-0.31469540123862316,-0.031469540123862313,0.031469540123862313,0,3,0,0
3786,999.6889384911102,-0.311061508889793,-0.0311061508889793,0.0311061508889793,0,3,0,0
3787,999.658072571283,-0.34192742871698556,-0.03419274287169856,0.03419274287169856,0,3,0,0
3788,999.661089044335,-0.33891095566502827,-0.03389109556650283,0.03389109556650283,0,3,0,0
3789,999.6862491162274,-0.3137508837726273,-0.03137508837726273,0.03137508837726273,0,3,0,0
3790,999.6500138629691,-0.3499861370308963,-0.03499861370308963,0.03499861370308963,0,3,0,0
3791,999.6561161971188,-0.343883802881237,-0.0343883802881237,0.0343883802881237,0,3,0,0
3792,999.6849436723003,-0.3150563276997218,-0.03150563276997218,0.03150563276997218,0,3,0,0
3793,999.7539161799357,-0.24608382006431384,-0.024608382006431385,0.024608382006431385,0,3,0,1
3794,999.7290962901277,-0.27090370987230017,-0.02709037098723002,0.02709037098723002,0,3,0,0
3795,999.77420295594,-0.22579704405995926,-0.022579704405995927,0.022579704405995927,0,2,1,0
3796,999.6768218961765,-0.3231781038234658,-0.03231781038234658,0.03231781038234658,0,3,0,0
3797,999.7431764395382,-0.2568235604618394,-0.025682356046183942,0.025682356046183942,0,2,1,0
3798,999.728107203793,-0.27189279620699836,-0.027189279620699836,0.027189279620699836,0,3,0,0
3799,999.686652492928,-0.3133475070719669,-0.03133475070719669,0.03133475070719669,0,3,0,0
3800,999.6743754111886,-0.32562458881136536,-0.032562458881136534,0.032562458881136534,0,3,0,0
3801,999.7182125216056,-0.28178747839444895,-0.0281787478394449,0.0281787478394449,0,3,0,0
3802,999.6609439061053,-0.3390560938946692,-0.03390560938946692,0.03390560938946692,0,3,0,0
3803,999.6623730392495,-0.33762696075052645,-0.033762696075052646,0.033762696075052646,0,3,0,0
3804,999.7714727081044,-0.2285272918956025,-0.02285272918956025,0.02285272918956025,0,2,1,0
3805,999.633437926825,-0.3665620731750323,-0.03665620731750323,0.03665620731750323,0,3,0,0
3806,999.6229189240859,-0.3770810759141341,-0.03770810759141341,0.03770810759141341,0,3,0,0
3807,999.8002126984804,-0.1997873015195637,-0.01997873015195637,0.01997873015195637,0,3,0,1
3808,999.6467953805992,-0.35320461940079895,-0.03532046194007989,0.03532046194007989,0,3,0,0
3809,999.7378163615774,-0.2621836384225844,-0.02621836384225844,0.02621836384225844,0,2,1,0
3810,999.6771999101107,-0.322800089889256,-0.0322800089889256,0.0322800089889256,0,3,0,0
3811,999.7185455560974,-0.28145444390258945,-0.028145444390258942,0.028145444390258942,0,3,0,0
3812,999.6452201178764,-0.35477988212358014,-0.035477988212358015,0.035477988212358015,0,3,0,0
3813,999.666070539679,-0.3339294603209737,-0.03339294603209737,0.03339294603209737,0,3,0,0
3814,999.7198543658451,-0.28014563415490557,-0.028014563415490554,0.028014563415490554,0,3,0,0
3815,999.6861570346463,-0.3138429653537287,-0.03138429653537287,0.03138429653537287,0,3,0,0
3816,999.6092465342815,-0.3907534657184897,-0.03907534657184897,0.03907534657184897,0,3,0,0
3817,999.6243514291431,-0.3756485708569244,-0.03756485708569243,0.03756485708569243,0,3,0,0
3818,999.7959545692307,-0.20404543076926984,-0.020404543076926983,0.020404543076926983,0,2,1,0
3819,999.6486873377148,-0.35131266228518143,-0.03513126622851814,0.03513126622851814,0,3,0,0
3820,999.6756301276457,-0.32436987235428205,-0.032436987235428205,0.032436987235428205,0,3,0,0
3821,999.7050027724343,-0.29499722756565916,-0.029499722756565917,0.029499722756565917,0,3,0,1
3822,999.593676069021,-0.40632393097905606,-0.0406323930979056,0.0406323930979056,0,3,0,0
3823,999.7424152728006,-0.25758472719940073,-0.025758472719940074,0.025758472719940074,0,3,0,0
3824,999.7035767390985,-0.2964232609015198,-0.029642326090151983,0.029642326090151983,0,3,0,0
3825,999.6241799262359,-0.3758200737640891,-0.03758200737640891,0.03758200737640891,0,3,0,0
3826,999.6884004286215,-0.3115995713784514,-0.03115995713784514,0.03115995713784514,0,3,0,0
3827,999.6806386382206,-0.31936136177944263,-0.03193613617794426,0.03193613617794426,0,3,0,0
3828,999.6494638263538,-0.35053617364621914,-0.03505361736462191,0.03505361736462191,0,3,0,0
3829,999.6346464570835,-0.3653535429165231,-0.03653535429165231,0.03653535429165231,0,3,0,0
3830,999.6688915668005,-0.3311084331994607,-0.03311084331994607,0.03311084331994607,0,3,0,0
3831,999.8739600186778,-0.1260399813221511,-0.01260399813221511,0.01260399813221511,0,2,1,1
3832,999.6588809381158,-0.34111906188422836,-0.03411190618842284,0.03411190618842284,0,3,0,0
3833,999.6691380278643,-0.33086197213572177,-0.03308619721357217,0.03308619721357217,0,3,0,0
3834,999.6243634617132,-0.37563653828681254,-0.03756365382868125,0.03756365382868125,0,3,0,0
3835,999.6654366879317,-0.334563312068326,-0.0334563312068326,0.0334563312068326,0,3,0,0
3836,999.6990197434371,-0.3009802565628661,-0.030098025656286605,0.030098025656286605,0,3,0,0
3837,999.7036844579426,-0.29631554205741395,-0.029631554205741394,0.029631554205741394,0,3,0,0
3838,999.6550911328821,-0.3449088671178515,-0.03449088671178515,0.03449088671178515,0,3,0,0
3839,999.6211237479255,-0.37887625207451947,-0.037887625207451946,0.037887625207451946,0,3,0,0
3840,999.6526061235195,-0.3473938764805098,-0.03473938764805098,0.03473938764805098,0,3,0,0
3841,999.7421233136909,-0.25787668630914595,-0.025787668630914595,0.025787668630914595,0,3,0,0
3842,999.7263768648697,-0.2736231351302649,-0.027362313513026492,0.027362313513026492,0,3,0,0
3843,999.5843008001705,-0.4156991998295325,-0.04156991998295326,0.04156991998295326,0,3,0,0
3844,999.7660336462935,-0.233966353706478,-0.0233966353706478,0.0233966353706478,0,2,1,0
3845,999.6681061480489,-0.3318938519511221,-0.03318938519511221,0.03318938519511221,0,3,0,0
3846,999.7037030404067,-0.29629695959329183,-0.029629695959329187,0.029629695959329187,0,3,0,0
3847,999.7578447784792,-0.2421552215207612,-0.02421552215207612,0.02421552215207612,0,2,1,0
3848,999.6296546120235,-0.3703453879764993,-0.03703453879764993,0.03703453879764993,0,3,0,0
3849,999.6973212674753,-0.3026787325246687,-0.03026787325246687,0.03026787325246687,0,3,0,0
3850,999.6806678932827,-0.3193321067172974,-0.03193321067172974,0.03193321067172974,0,3,0,0
3851,999.875526759262,-0.12447324073798427,-0.012447324073798427,0.012447324073798427,0,1,2,0
3852,999.6323064045587,-0.36769359544132385,-0.036769359544132386,0.036769359544132386,0,3,0,0
3853,999.6735600332287,-0.3264399667713178,-0.03264399667713178,0.03264399667713178,0,3,0,0
3854,999.8221628972517,-0.177837102748299,-0.0177837102748299,0.0177837102748299,0,2,1,0
3855,999.6375797240203,-0.3624202759797299,-0.036242027597972994,0.036242027597972994,0,3,0,0
3856,999.7017248303378,-0.2982751696622472,-0.029827516966224724,0.029827516966224724,0,3,0,0
3857,999.6610015653139,-0.33899843468611834,-0.033899843468611836,0.033899843468611836,0,3,0,0
3858,999.60044588702,-0.3995541129800131,-0.03995541129800131,0.03995541129800131,0,3,0,0
3859,999.7179716505741,-0.28202834942590016,-0.028202834942590013,0.028202834942590013,0,3,0,0
3860,999.6890351219411,-0.3109648780589396,-0.031096487805893958,0.031096487805893958,0,3,0,0
3861,999.6922678771166,-0.307732122883408,-0.0307732122883408,0.0307732122883408,0,3,0,0
3862,999.6635857528062,-0.3364142471938294,-0.033641424719382945,0.033641424719382945,0,3,0,0
3863,999.7866225816282,-0.21337741837180602,-0.0213377418371806,0.0213377418371806,0,2,1,0
3864,999.6472149180663,-0.35278508193368907,-0.035278508193368904,0.035278508193368904,0,3,0,0
3865,999.71390446667,-0.2860955333300126,-0.028609553333001258,0.028609553333001258,0,3,0,0
3866,999.759867078438,-0.24013292156200805,-0.024013292156200804,0.024013292156200804,0,2,1,0
3867,999.6811616727438,-0.3188383272562305,-0.031883832725623056,0.031883832725623056,0,3,0,0
